comparison,scheme,n_classes,metric,n,wilcoxon_stat,wilcoxon_p,significant_005,rank_biserial_r,cohen_d
CartoPalette_vs_ColorBrewer,diverging,3,composite,40,5.0,5.208762735323364e-08,True,0.95,1.5741935992031655
CartoPalette_vs_ColorBrewer,diverging,5,composite,40,21.0,1.7068422834422935e-07,True,0.75,1.6413932545724859
CartoPalette_vs_ColorBrewer,diverging,7,composite,40,14.0,1.0217429496654508e-07,True,0.85,1.5624755225768008
CartoPalette_vs_ColorBrewer,diverging,9,composite,40,22.0,1.8353755404706532e-07,True,0.8,1.5010658493162206
CartoPalette_vs_ColorBrewer,sequential,3,composite,40,28.0,2.8269429214819916e-07,True,0.65,1.6476816900953475
CartoPalette_vs_ColorBrewer,sequential,5,composite,40,7.0,6.063988385598515e-08,True,0.95,1.5402606300374846
CartoPalette_vs_ColorBrewer,sequential,7,composite,40,28.0,2.8260715681291967e-07,True,0.7,1.4297654069189103
CartoPalette_vs_ColorBrewer,sequential,9,composite,40,18.0,1.371330732994401e-07,True,0.75,1.4207423670181365
CartoPalette_vs_ColorBrewer,ALL,ALL,composite,320,1111.0,8.928466722545067e-50,True,0.8,1.529809909864828
CartoPalette_vs_ColorBrewer,diverging,3,basemap_contrast,40,20.0,5.698200109665693e-07,True,0.775,1.3045798334087708
CartoPalette_vs_ColorBrewer,diverging,5,basemap_contrast,40,6.0,1.2491817877305353e-07,True,0.8,1.507468571812172
CartoPalette_vs_ColorBrewer,diverging,7,basemap_contrast,40,27.0,6.306160214929696e-07,True,0.7,1.1494106812650242
CartoPalette_vs_ColorBrewer,diverging,9,basemap_contrast,40,24.0,7.779116729193247e-07,True,0.625,1.1542313991947155
CartoPalette_vs_ColorBrewer,sequential,3,basemap_contrast,40,32.0,1.4345977298822074e-06,True,0.625,1.1747887716196237
CartoPalette_vs_ColorBrewer,sequential,5,basemap_contrast,40,4.0,1.5836484462124633e-07,True,0.825,1.425405016216223
CartoPalette_vs_ColorBrewer,sequential,7,basemap_contrast,40,15.0,3.842337279418537e-07,True,0.675,1.4199684190581086
CartoPalette_vs_ColorBrewer,sequential,9,basemap_contrast,40,21.0,4.008674814357394e-07,True,0.75,1.2260056397626335
CartoPalette_vs_ColorBrewer,ALL,ALL,basemap_contrast,320,1124.0,5.4566456039805046e-46,True,0.721875,1.2947685573791614
CartoPalette_vs_ColorBrewer,diverging,3,lightness_contrast,40,2.0,1.98987965827921e-07,True,0.85,1.20574101177556
CartoPalette_vs_ColorBrewer,diverging,5,lightness_contrast,40,3.0,9.839876821603336e-08,True,0.85,1.6539314574995378
CartoPalette_vs_ColorBrewer,diverging,7,lightness_contrast,40,22.0,2.81392275860338e-07,True,0.725,1.3836669548834901
CartoPalette_vs_ColorBrewer,diverging,9,lightness_contrast,40,19.0,1.474897968202842e-07,True,0.9,1.3261557649170588
CartoPalette_vs_ColorBrewer,sequential,3,lightness_contrast,40,14.0,1.544759267014024e-07,True,0.875,1.3516104510294358
CartoPalette_vs_ColorBrewer,sequential,5,lightness_contrast,40,18.0,1.371330732994401e-07,True,0.8,1.4139616594426412
CartoPalette_vs_ColorBrewer,sequential,7,lightness_contrast,40,36.0,4.978003073929938e-07,True,0.8,1.2674276243288805
CartoPalette_vs_ColorBrewer,sequential,9,lightness_contrast,40,21.0,1.7068422834422935e-07,True,0.85,1.2367583341164012
CartoPalette_vs_ColorBrewer,ALL,ALL,lightness_contrast,320,971.0,6.407082854502306e-49,True,0.83125,1.3124314408847317
CartoPalette_vs_ColorBrewer,diverging,3,hue_contrast,40,1.0,0.6547208460185769,False,0.0,0.14822856652368338
CartoPalette_vs_ColorBrewer,diverging,5,hue_contrast,40,0.0,0.31731050786291415,False,-0.025,-0.158113883008419
CartoPalette_vs_ColorBrewer,diverging,7,hue_contrast,40,0.0,,,0.0,0.0
CartoPalette_vs_ColorBrewer,diverging,9,hue_contrast,40,0.0,,,0.0,0.0
CartoPalette_vs_ColorBrewer,sequential,3,hue_contrast,40,0.0,0.17971249487899976,False,-0.05,-0.169788008679668
CartoPalette_vs_ColorBrewer,sequential,5,hue_contrast,40,0.0,0.043114446783075355,True,-0.125,-0.2736028107481698
CartoPalette_vs_ColorBrewer,sequential,7,hue_contrast,40,0.0,0.17971249487899976,False,-0.05,-0.20306032335688456
CartoPalette_vs_ColorBrewer,sequential,9,hue_contrast,40,0.0,0.31731050786291415,False,-0.025,-0.15811388300841897
CartoPalette_vs_ColorBrewer,ALL,ALL,hue_contrast,320,13.0,0.02312980249735946,True,-0.034375,-0.07654324755261022
CartoPalette_vs_ColorBrewer,diverging,3,distinguishability,40,10.0,0.12637737860041254,False,0.125,-0.06058888690943312
CartoPalette_vs_ColorBrewer,diverging,5,distinguishability,40,162.0,0.0008058495251219752,True,-0.5,-0.6114971394429518
CartoPalette_vs_ColorBrewer,diverging,7,distinguishability,40,221.0,0.0110279485730456,True,-0.1,-0.5267600619019684
CartoPalette_vs_ColorBrewer,diverging,9,distinguishability,40,125.0,0.00012669068848661854,True,-0.35,-0.7378109631660944
CartoPalette_vs_ColorBrewer,sequential,3,distinguishability,40,268.0,0.13683620186301249,False,-0.1,-0.2786037981805623
CartoPalette_vs_ColorBrewer,sequential,5,distinguishability,40,146.0,0.00038179884204680054,True,-0.75,-0.45372888678203344
CartoPalette_vs_ColorBrewer,sequential,7,distinguishability,40,65.0,3.509388046897992e-06,True,-0.65,-1.0147671395984887
CartoPalette_vs_ColorBrewer,sequential,9,distinguishability,40,26.0,2.4488109039462613e-07,True,-0.75,-1.425217857112125
CartoPalette_vs_ColorBrewer,ALL,ALL,distinguishability,320,7825.0,7.252809124716464e-20,True,-0.384375,-0.5703635077281595
CartoPalette_vs_ColorBrewer,diverging,3,cvd_robustness,40,12.0,0.00375995519202447,True,-0.25,-0.5024733325686273
