comparison,scheme,n_classes,metric,n,wins,ties,losses,win_rate,mean_delta,median_delta
CartoPalette_vs_ColorBrewer,diverging,3,composite,40,39,0,1,0.975,0.10771314882756591,0.11880173310032982
CartoPalette_vs_ColorBrewer,diverging,5,composite,40,35,0,5,0.875,0.1265275897474957,0.1521558030868259
CartoPalette_vs_ColorBrewer,diverging,7,composite,40,37,0,3,0.925,0.11993382320582109,0.1367801639694003
CartoPalette_vs_ColorBrewer,diverging,9,composite,40,36,0,4,0.9,0.11176965763415843,0.12976498089896066
CartoPalette_vs_ColorBrewer,sequential,3,composite,40,33,0,7,0.825,0.09790107801464117,0.12021908539315518
CartoPalette_vs_ColorBrewer,sequential,5,composite,40,39,0,1,0.975,0.09321238435399573,0.110717165664863
CartoPalette_vs_ColorBrewer,sequential,7,composite,40,34,0,6,0.85,0.10247021016894957,0.1347716911253205
CartoPalette_vs_ColorBrewer,sequential,9,composite,40,35,0,5,0.875,0.09582621187478586,0.11657399953670283
CartoPalette_vs_ColorBrewer,ALL,ALL,composite,320,288,0,32,0.9,0.10691926297842666,0.12223258512209312
CartoPalette_vs_ColorBrewer,diverging,3,basemap_contrast,40,34,3,3,0.85,0.20304919381056985,0.21040765907544923
CartoPalette_vs_ColorBrewer,diverging,5,basemap_contrast,40,35,2,3,0.875,0.2392702635390204,0.24923256205877814
CartoPalette_vs_ColorBrewer,diverging,7,basemap_contrast,40,33,2,5,0.825,0.19582839599386556,0.1692458060554855
CartoPalette_vs_ColorBrewer,diverging,9,basemap_contrast,40,31,3,6,0.775,0.18074709454957066,0.16477329626169415
CartoPalette_vs_ColorBrewer,sequential,3,basemap_contrast,40,31,3,6,0.775,0.21217621971855882,0.22781440114392848
CartoPalette_vs_ColorBrewer,sequential,5,basemap_contrast,40,35,3,2,0.875,0.24464654384901766,0.2535572803022451
CartoPalette_vs_ColorBrewer,sequential,7,basemap_contrast,40,32,3,5,0.8,0.24550090162728652,0.26125502857112154
CartoPalette_vs_ColorBrewer,sequential,9,basemap_contrast,40,34,2,4,0.85,0.20653571997272638,0.20834860033972424
CartoPalette_vs_ColorBrewer,ALL,ALL,basemap_contrast,320,265,21,34,0.828125,0.21596929163257697,0.22655005265762534
CartoPalette_vs_ColorBrewer,diverging,3,lightness_contrast,40,35,4,1,0.875,0.2296685604531768,0.2737185772342672
CartoPalette_vs_ColorBrewer,diverging,5,lightness_contrast,40,36,2,2,0.9,0.3037797102617472,0.35437213081813734
CartoPalette_vs_ColorBrewer,diverging,7,lightness_contrast,40,34,1,5,0.85,0.2516567883337756,0.2981953294174034
CartoPalette_vs_ColorBrewer,diverging,9,lightness_contrast,40,38,0,2,0.95,0.2379996682977167,0.2931691164394955
CartoPalette_vs_ColorBrewer,sequential,3,lightness_contrast,40,37,1,2,0.925,0.19307198080000398,0.27260956134061554
CartoPalette_vs_ColorBrewer,sequential,5,lightness_contrast,40,36,0,4,0.9,0.16073934748400887,0.2053897260342771
CartoPalette_vs_ColorBrewer,sequential,7,lightness_contrast,40,36,0,4,0.9,0.22256133807190545,0.270592486462548
CartoPalette_vs_ColorBrewer,sequential,9,lightness_contrast,40,37,0,3,0.925,0.25569316412300186,0.23731658866128497
CartoPalette_vs_ColorBrewer,ALL,ALL,lightness_contrast,320,289,8,23,0.903125,0.2318963197281671,0.26186316327816767
CartoPalette_vs_ColorBrewer,diverging,3,hue_contrast,40,1,38,1,0.025,0.003000947085890693,0.0
CartoPalette_vs_ColorBrewer,diverging,5,hue_contrast,40,0,39,1,0.0,-2.7184850256620206e-05,0.0
CartoPalette_vs_ColorBrewer,diverging,7,hue_contrast,40,0,40,0,0.0,0.0,0.0
CartoPalette_vs_ColorBrewer,diverging,9,hue_contrast,40,0,40,0,0.0,0.0,0.0
CartoPalette_vs_ColorBrewer,sequential,3,hue_contrast,40,0,38,2,0.0,-0.002262936336376803,0.0
CartoPalette_vs_ColorBrewer,sequential,5,hue_contrast,40,0,35,5,0.0,-0.004797920371974776,0.0
CartoPalette_vs_ColorBrewer,sequential,7,hue_contrast,40,0,38,2,0.0,-0.002577247846070074,0.0
CartoPalette_vs_ColorBrewer,sequential,9,hue_contrast,40,0,39,1,0.0,-0.00044561034207615813,0.0
CartoPalette_vs_ColorBrewer,ALL,ALL,hue_contrast,320,1,307,12,0.003125,-0.0008887440826079674,0.0
CartoPalette_vs_ColorBrewer,diverging,3,distinguishability,40,7,31,2,0.175,-0.00462659488378972,0.0
CartoPalette_vs_ColorBrewer,diverging,5,distinguishability,40,10,0,30,0.25,-0.10286290318162268,-0.18625785347349716
CartoPalette_vs_ColorBrewer,diverging,7,distinguishability,40,18,0,22,0.45,-0.055901290132637026,-0.0301580252488704
CartoPalette_vs_ColorBrewer,diverging,9,distinguishability,40,13,0,27,0.325,-0.05229684478826506,-0.04560834784893858
CartoPalette_vs_ColorBrewer,sequential,3,distinguishability,40,17,2,21,0.425,-0.030616108363965177,-0.0066671972035486915
CartoPalette_vs_ColorBrewer,sequential,5,distinguishability,40,5,0,35,0.125,-0.02810697520949046,-0.016556778565255947
CartoPalette_vs_ColorBrewer,sequential,7,distinguishability,40,7,0,33,0.175,-0.08656526538062033,-0.10079096988454589
CartoPalette_vs_ColorBrewer,sequential,9,distinguishability,40,5,0,35,0.125,-0.12992364520581273,-0.14252548250150265
CartoPalette_vs_ColorBrewer,ALL,ALL,distinguishability,320,82,33,205,0.25625,-0.061362453393275396,-0.046775099496958406
CartoPalette_vs_ColorBrewer,diverging,3,cvd_robustness,40,3,24,13,0.075,-0.06511578039552847,0.0
CartoPalette_vs_ColorBrewer,diverging,5,cvd_robustness,40,8,0,32,0.2,-0.07117236222913023,-0.07606612343740438
CartoPalette_vs_ColorBrewer,diverging,7,cvd_robustness,40,31,0,9,0.775,0.1761029281832322,0.15604793019989707
CartoPalette_vs_ColorBrewer,diverging,9,cvd_robustness,40,32,0,8,0.8,0.1565216043385087,0.10989711511146244
CartoPalette_vs_ColorBrewer,sequential,3,cvd_robustness,40,17,21,2,0.425,0.03066571271479902,0.0
CartoPalette_vs_ColorBrewer,sequential,5,cvd_robustness,40,19,0,21,0.475,0.0011638454832292033,-0.005012590066603817
CartoPalette_vs_ColorBrewer,sequential,7,cvd_robustness,40,11,0,29,0.275,-0.07901623441370938,-0.09677925436490059
CartoPalette_vs_ColorBrewer,sequential,9,cvd_robustness,40,9,0,31,0.225,-0.12417114528555553,-0.14204866012355866
CartoPalette_vs_ColorBrewer,ALL,ALL,cvd_robustness,320,130,45,145,0.40625,0.0031223210494806934,0.0
CartoPalette_vs_ColorBrewer,diverging,3,perceptual_ordering,40,31,0,9,0.775,0.02041812623774191,0.026399942975076973
CartoPalette_vs_ColorBrewer,diverging,5,perceptual_ordering,40,32,0,8,0.8,0.027853756917264327,0.028305222288620202
CartoPalette_vs_ColorBrewer,diverging,7,perceptual_ordering,40,34,0,6,0.85,0.041121802220347496,0.05328726579725135
CartoPalette_vs_ColorBrewer,diverging,9,perceptual_ordering,40,33,0,7,0.825,0.03247884993660722,0.042042571828615816
CartoPalette_vs_ColorBrewer,sequential,3,perceptual_ordering,40,17,0,23,0.425,-0.004971081350044054,-0.0030746750531085443
CartoPalette_vs_ColorBrewer,sequential,5,perceptual_ordering,40,30,0,10,0.75,0.005063053947390875,0.008033915021492866
CartoPalette_vs_ColorBrewer,sequential,7,perceptual_ordering,40,21,0,19,0.525,-0.0003571793102172871,0.0009910793619132274
CartoPalette_vs_ColorBrewer,sequential,9,perceptual_ordering,40,11,0,29,0.275,-0.057085529383561553,-0.017667809618985064
